workers,bundle_size,frames,elapsed_s,fps,checks_per_sec,avg_reply_ms,requests_per_frame,configs_per_frame
4.0,1.0,30.0,1.001479500089772,29.955680567910594,1917.163556346278,16.272198389742698,64.0,64.0
4.0,2.0,31.0,1.0346398999681696,29.96211532239739,1917.575380633433,17.559334372157124,32.0,64.0
4.0,4.0,29.0,1.000774999964051,28.977542405677315,1854.5627139633482,19.56619806652929,16.0,64.0
8.0,1.0,50.0,1.0110788000747561,49.45212974132496,3164.9363034447974,10.053015993835288,64.0,64.0
8.0,2.0,51.0,1.0146737999748439,50.2624587342892,3216.7973589945086,10.860637866369194,32.0,64.0
8.0,4.0,52.0,1.0008817999623716,51.954186800034684,3325.0679552022198,12.937293504924478,16.0,64.0
12.0,1.0,62.0,1.0109470000024885,61.32863542781905,3925.0326673804193,8.13411466339359,64.0,64.0
12.0,2.0,61.0,1.0093734000110999,60.433532327411434,3867.746068954332,9.20471598594125,32.0,64.0
12.0,4.0,48.0,1.0066472999751568,47.683036552310426,3051.7143393478673,11.820058068375753,16.0,64.0
14.0,1.0,71.0,1.004116200027056,70.70894782704123,4525.372660930639,7.563870225797947,64.0,64.0
14.0,2.0,62.0,1.006578000029549,61.59482921162586,3942.069069544055,8.82120186619314,32.0,64.0
14.0,4.0,47.0,1.0154265000019222,46.285969491549636,2962.3020474591767,12.271351866303952,16.0,64.0
16.0,1.0,80.0,1.012430000002496,79.01780863842713,5057.139752859336,7.216031912321341,64.0,64.0
16.0,2.0,78.0,1.00175749999471,77.86315550461254,4983.241952295202,8.497175717144646,32.0,64.0
16.0,4.0,75.0,1.0082795000635087,74.38413653681936,4760.584738356439,11.128344916020675,16.0,64.0
